,Pclass,Sex,Age,SibSp,Parch,Fare,Embarked
0,3,1,0.3857687727839141,0,0,-0.4968179836425434,3
1,3,2,1.3697286643123254,1,0,-0.511664867712606,1
2,2,1,2.5504805341464194,0,0,-0.46354499200313515,3
3,3,1,-0.20460716213313276,0,0,-0.48189768878535194,1
4,3,2,-0.5981911187444974,1,1,-0.41699180992141444,1
5,3,1,-1.2279254493226806,0,0,-0.47182608689267197,1
6,3,2,0.031543211833685976,0,0,-0.5003989976488297,3
7,2,1,-0.2833239534554057,1,1,-0.11775332702112346,1
8,3,2,-0.913058284033589,0,0,-0.507561025661402,2
9,3,1,-0.6769079100667702,2,0,-0.20459291667356397,1
10,3,1,-0.20460716213313276,0,0,-0.4956255059784501,1
11,1,1,1.2910118729900526,0,0,-0.17146853711541654,1
12,1,2,-0.5194743274222244,1,0,0.8359906668221035,1
13,2,1,2.6291973254686924,1,0,-0.17146853711541654,1
14,1,2,1.3697286643123254,1,0,0.4583423012401698,1
15,2,2,-0.4407575360999515,1,0,-0.14065749260533003,2
16,2,1,0.42512716844505055,0,0,-0.41587274304445004,3
17,3,1,-0.6769079100667702,0,0,-0.507636226955534,2
18,3,2,-0.20460716213313276,1,0,-0.49510267793353235,1
19,3,2,1.2122950816677798,0,0,-0.507636226955534,2
20,1,1,1.9994629948905087,1,0,0.42656080193437973,2
21,3,1,-1.6215094059340451,0,1,-0.5802269618769618,1
22,1,2,-0.20460716213313276,0,0,-0.0697086526057846,1
23,1,1,-0.6769079100667702,0,1,0.461998516540588,2
24,1,2,1.4484454556345985,1,3,4.060842391564092,2
25,3,1,1.6058790382791444,1,0,-0.37737684247687336,1
26,1,2,-0.5981911187444974,0,1,0.4727415585594466,2
27,3,1,-0.5588327230833608,0,0,-0.507636226955534,2
28,1,1,0.897427916378688,0,0,-0.09089572197397693,1
29,3,1,-0.20460716213313276,2,0,-0.24883276370722368,2
30,2,1,1.6058790382791444,1,0,-0.17146853711541654,1
31,2,1,-0.4407575360999515,2,0,-0.07299065194254589,1
32,3,2,0.26769358580050473,1,2,-0.26860354203592984,1
33,3,2,-0.20460716213313276,1,2,-0.21712646569556568,1
34,1,1,0.031543211833685976,1,0,0.3970174363825186,2
35,3,1,-0.8736998883724525,0,0,-0.507561025661402,2
36,3,2,-0.20460716213313276,0,0,-0.49286454417960346,1
37,3,2,-0.6769079100667702,0,0,-0.48189768878535194,1
38,3,1,-0.3620407447776786,0,0,-0.4669021926340285,1
39,3,1,-0.20460716213313276,0,0,0.3745608975490978,1
40,3,1,0.7399943337341423,0,1,-0.3967734048419226,2
41,1,1,-0.20460716213313276,0,0,-0.16162074859812947,1
42,3,1,0.897427916378688,0,0,-0.49644555818588965,1
43,2,2,0.031543211833685976,0,0,-0.4042344475240199,1
44,1,2,1.2122950816677798,1,0,0.3039862735132092,1
45,3,1,-0.3620407447776786,0,0,-0.49510267793353235,1
46,1,1,1.2122950816677798,0,0,-0.10521977799912176,2
47,3,1,-0.20460716213313276,0,0,-0.4982360651890328,3
48,1,2,2.3930469515018733,0,0,0.7290078733843033,2
49,3,2,0.5038439597673234,0,2,-0.35230974443286994,1
50,1,1,-0.4407575360999515,1,0,0.43730384395323835,1
51,2,1,-0.20460716213313276,0,0,-0.36782806862911116,2
52,2,2,-0.7556247013890431,2,1,-0.22518374720970963,1
53,1,2,-0.12589037081085985,3,2,4.0720330603337365,1
54,2,1,-0.20460716213313276,0,0,-0.358053690898953,2
55,3,1,-1.5427926146117723,4,1,-0.11551519326719457,3
56,3,1,0.42512716844505055,0,0,-0.4956255059784501,1
57,3,1,-0.3620407447776786,0,0,-0.5000265721921759,1
58,3,1,-0.20460716213313276,1,0,-0.3487287304265837,1
59,1,2,0.5038439597673234,0,0,4.060842391564092,2
60,3,1,-0.991775075355862,0,0,-0.4956255059784501,1
61,2,1,0.1889767944782318,0,0,-0.39528191250830436,1
62,3,1,-0.913058284033589,0,0,-0.4982360651890328,1
63,3,2,-0.5981911187444974,0,0,-0.49868369193981854,3
64,1,1,-1.3066422406449536,2,2,4.060842391564092,2
65,2,2,-0.20460716213313276,0,0,-0.26099388727257167,1
66,3,2,-0.913058284033589,0,0,-0.4959227301409719,3
67,1,1,1.3697286643123254,0,0,0.12217461140005227,1
68,1,1,0.1102600031559589,0,0,-0.12603442191066028,2
69,1,2,2.3930469515018733,1,4,4.0720330603337365,1
70,3,2,-0.4407575360999515,0,0,-0.4982360651890328,3
71,3,1,-0.6769079100667702,0,0,-0.4956255059784501,1
72,3,2,-0.04717357948858694,0,0,-0.49510267793353235,1
73,1,1,-0.0865319751497234,0,0,-0.14065749260533003,2
74,1,2,0.42512716844505055,0,0,3.149921953715039,2
75,1,1,0.22833519013936826,0,0,3.149921953715039,2
76,3,1,-0.20460716213313276,0,0,-0.49286454417960346,1
77,1,2,1.9994629948905087,2,0,-0.17684005812484585,1
78,2,1,0.031543211833685976,0,0,-0.4042344475240199,1
79,3,2,-0.4407575360999515,0,0,-0.4982360651890328,3
80,3,1,-1.857659779900864,1,1,-0.36402324124743207,2
81,1,1,2.944064490757784,1,0,3.333971749582125,1
82,1,1,1.5271622469568713,0,0,-0.17146853711541654,1
83,3,1,-0.20460716213313276,0,0,-0.4956255059784501,1
84,2,1,-0.20460716213313276,0,0,-0.4452674965150503,3
85,3,1,-0.20460716213313276,1,0,-0.3781968946843129,2
86,3,2,-0.20460716213313276,0,0,-0.4959227301409719,3
87,3,2,-0.913058284033589,0,0,-0.49286454417960346,1
88,3,2,-0.20460716213313276,0,0,-0.4982360651890328,3
89,2,1,-2.1725269451899556,1,1,-0.22518374720970963,1
90,3,2,-0.5981911187444974,1,0,-0.388119884495732,1
91,3,1,-0.20460716213313276,0,0,-0.497788438438247,1
92,1,2,-0.20460716213313276,1,2,0.29406328370179013,1
93,3,1,-0.20460716213313276,0,0,-0.49286454417960346,1
94,1,1,-0.3620407447776786,0,0,-0.17146853711541654,2
95,3,1,-0.3620407447776786,0,0,-0.4974160129815932,1
96,1,2,3.6525156126582403,1,0,0.7748144140457132,1
97,3,1,-0.04717357948858694,0,0,-0.49510267793353235,1
98,3,2,-0.7556247013890431,0,0,-0.4963703568917577,1
99,3,1,0.26769358580050473,0,0,-0.49286454417960346,1
100,1,2,1.054861499023234,1,0,0.35568716322896626,2
101,2,1,-0.20460716213313276,1,0,-0.17146853711541654,1
102,3,1,-0.20460716213313276,0,0,-0.4982360651890328,3
103,3,1,-0.2833239534554057,0,0,-0.497788438438247,1
104,3,2,-1.070491866678135,1,1,-0.4845082479959346,2
105,3,1,-0.12589037081085985,0,0,-0.23368865547463938,1
106,3,1,-0.6769079100667702,0,0,-0.49696838623080747,3
107,3,1,-0.20460716213313276,0,0,-0.4982360651890328,3
108,3,1,-0.20460716213313276,0,0,-0.48100243528378045,1
109,2,1,-0.8736998883724525,0,0,-0.4042344475240199,1
110,2,1,0.897427916378688,0,0,-0.3676042552537183,2
111,3,2,-0.20460716213313276,0,0,-0.497713237144115,3
112,1,2,0.5038439597673234,0,0,-0.06978206339291343,2
113,3,2,-0.8736998883724525,0,0,-0.5065923613727016,3
114,1,2,2.6291973254686924,1,0,3.333971749582125,1
115,3,1,-0.913058284033589,1,0,-0.3781968946843129,2
116,3,1,-0.20460716213313276,0,0,-0.521736469605286,2
117,3,2,-2.2512437365122286,1,1,-0.3379856884077251,1
118,1,1,0.5038439597673234,0,0,0.7102075498513005,2
119,2,2,-0.04717357948858694,1,0,-0.17146853711541654,1
120,2,2,-1.3853590319672264,0,0,-0.3549955049375846,1
121,3,1,-0.20460716213313276,1,0,-0.4982360651890328,3
122,1,2,0.42512716844505055,1,0,0.3970174363825186,2
123,3,1,-0.12589037081085985,0,0,-0.5071886002047483,1
124,3,1,-0.20460716213313276,0,0,-0.4982360651890328,3
125,3,2,-0.991775075355862,0,1,-0.3487287304265837,1
126,3,1,-0.5981911187444974,0,0,-0.4974160129815932,1
127,3,2,-0.20460716213313276,2,0,-0.22070747970185187,3
128,2,1,0.976144707700961,0,0,-0.4042344475240199,1
129,3,1,-0.4407575360999515,0,0,-0.49286454417960346,1
130,3,1,0.1889767944782318,0,0,-0.49286454417960346,1
131,1,1,1.842029412245963,0,0,-0.12670586203683898,2
132,3,2,-0.20460716213313276,0,4,-0.18101731096317872,1
133,3,1,-0.20460716213313276,1,0,-0.521736469605286,2
134,3,1,1.054861499023234,0,0,-0.4956255059784501,1
135,3,1,-0.4407575360999515,0,0,-0.4963703568917577,1
136,3,1,-0.24396555779426923,0,0,-0.507636226955534,2
137,2,1,-0.2833239534554057,0,0,-0.4042344475240199,1
138,3,2,-0.5194743274222244,0,0,-0.49286454417960346,1
139,3,1,0.8187111250564151,1,6,0.2027474265414919,1
140,3,2,-1.5427926146117723,5,2,0.2027474265414919,1
141,1,2,0.26769358580050473,0,0,2.076513005330749,1
142,1,1,2.4717637428241463,1,3,4.060842391564092,2
143,2,1,-0.12589037081085985,0,0,-0.17146853711541654,1
144,1,1,0.976144707700961,0,0,-0.16162074859812947,1
145,3,1,0.1102600031559589,3,0,-0.31470909736686475,1
146,1,1,-0.20460716213313276,0,0,0.29160133657246834,1
147,3,1,-0.5981911187444974,0,0,-0.49286454417960346,1
148,1,1,-0.20460716213313276,0,0,-0.16162074859812947,1
149,2,1,0.031543211833685976,1,1,-0.17146853711541654,1
150,1,2,-0.5194743274222244,0,1,0.8519548272621275,2
151,3,1,-0.20460716213313276,0,0,-0.4956255059784501,2
152,3,1,2.43240534716301,0,0,-0.3781968946843129,1
153,3,2,0.5038439597673234,0,2,-0.4188575182186896,1
154,3,1,-1.3066422406449536,4,2,-0.0750049723210819,1
155,3,1,-0.4407575360999515,0,0,-0.5018170791953189,1
156,1,2,-0.04717357948858694,0,0,3.333971749582125,1
157,3,2,-0.5194743274222244,0,0,-0.4963703568917577,1
158,1,1,0.976144707700961,0,0,-0.16162074859812947,1
159,3,2,-0.2833239534554057,0,2,-0.3903580182496609,1
160,3,2,-0.20460716213313276,0,0,-0.49853507985855766,3
161,3,1,-1.778942988578591,1,1,-0.36402324124743207,2
162,2,2,-0.2833239534554057,0,0,-0.39528191250830436,1
163,3,1,-0.20460716213313276,0,0,-0.511664867712606,1
164,2,1,0.897427916378688,0,0,-0.4042344475240199,1
165,3,2,-0.2833239534554057,1,1,-0.2426411904903549,1
166,1,1,1.4484454556345985,0,0,0.26713047736051165,2
167,3,1,-0.913058284033589,2,2,-0.021513575602181693,1
168,1,2,-0.20460716213313276,0,0,-0.14065749260533003,2
169,3,2,-0.5981911187444974,0,0,-0.47652616777592266,1
170,3,1,-0.20460716213313276,0,0,-0.5018170791953189,1
171,3,1,-0.20460716213313276,0,0,-0.507636226955534,2
172,3,1,-0.5194743274222244,1,0,-0.388119884495732,1
173,3,1,-0.20460716213313276,0,0,-0.507561025661402,2
174,3,1,0.8187111250564151,1,5,-0.0750049723210819,1
175,2,2,-1.1492086580004077,0,2,0.0612973732931868,1
176,2,2,-0.7556247013890431,0,0,0.021010965722466995,1
177,1,1,1.9207462035682359,1,0,0.35568716322896626,2
178,2,2,0.5038439597673234,0,3,0.0612973732931868,1
179,1,2,2.7079141167909655,0,2,0.8519548272621275,2
180,2,1,0.031543211833685976,0,0,-0.4042344475240199,1
181,1,1,0.5825607510895964,1,1,0.8519548272621275,2
182,1,2,-0.913058284033589,1,0,0.31375886073636433,1
183,3,1,-0.20460716213313276,0,0,-0.4982360651890328,3
184,1,2,-0.20460716213313276,1,1,3.7948769003032097,2
185,2,1,0.8187111250564151,0,0,-0.3505192374297268,1
186,2,2,-0.6769079100667702,0,1,-0.26099388727257167,1
187,3,1,-0.991775075355862,2,0,-0.49286454417960346,1
188,3,2,-0.20460716213313276,8,2,0.6082972627534046,1
189,2,1,0.8187111250564151,0,0,-0.4042344475240199,1
190,2,1,0.3464103771227776,1,0,-0.17146853711541654,1
191,1,1,-0.20460716213313276,0,0,-0.17146853711541654,1
192,3,1,-1.424717427628363,1,1,-0.37737684247687336,1
193,2,1,2.4717637428241463,0,0,-0.41587274304445004,3
194,2,1,-1.7002261972563182,0,2,-0.055085581911114866,1
195,3,1,0.26769358580050473,0,0,-0.4963703568917577,1
196,1,1,-1.857659779900864,0,2,1.77123156129485,2
197,3,2,-0.913058284033589,0,0,-0.497788438438247,1
198,2,1,-0.5194743274222244,0,0,-0.44899712260259744,1
199,3,2,-0.20460716213313276,0,0,-0.491745477302639,1
200,3,2,-0.20460716213313276,0,0,-0.3594717724454423,3
201,3,1,-2.3039839866981513,0,2,-0.37916734948001646,1
202,1,1,1.3697286643123254,1,0,3.4368507009687215,2
203,2,2,-1.7002261972563182,1,1,-0.17146853711541654,1
204,2,1,-0.3620407447776786,0,0,-0.44899712260259744,1
205,1,1,-0.20460716213313276,0,0,-0.17609341670453516,2
206,3,2,0.42512716844505055,0,0,-0.4982360651890328,3
207,2,1,-0.4407575360999515,0,0,-0.44899712260259744,1
208,1,2,0.26769358580050473,0,0,-0.14065749260533003,2
209,3,1,-0.3620407447776786,0,0,-0.4956255059784501,1
210,3,1,0.1889767944782318,0,0,-0.23368865547463938,1
211,3,1,-0.20460716213313276,0,0,-0.5107696142110345,1
212,2,1,-0.991775075355862,0,0,0.6790222893775573,1
213,2,2,2.3930469515018733,1,0,-0.17146853711541654,1
214,3,2,0.6612775424118693,4,2,-0.497788438438247,1
215,1,1,0.976144707700961,0,0,0.12396511840319539,1
216,3,2,-0.20460716213313276,0,0,-0.4959227301409719,3
217,1,1,2.1568965775350546,1,1,2.3149494514183067,1
218,1,2,1.6058790382791444,1,1,3.149921953715039,2
219,3,1,-0.20460716213313276,0,0,-0.49286454417960346,1
220,2,2,0.031543211833685976,1,0,-0.38886652591604265,2
221,3,1,-0.6769079100667702,0,0,-0.49286454417960346,1
222,2,2,-0.5981911187444974,0,0,-0.44899712260259744,1
223,3,1,-0.6769079100667702,0,0,-0.4974160129815932,1
224,1,2,1.842029412245963,0,0,-0.1455813868639736,2
225,3,2,-0.20460716213313276,0,2,-0.36402324124743207,2
226,3,1,-0.5194743274222244,0,0,-0.4974160129815932,1
227,3,2,-0.20460716213313276,0,0,-0.4982360651890328,3
228,3,1,0.8580695207175516,0,0,-0.3666338004580147,1
229,2,1,0.5038439597673234,0,0,-0.4042344475240199,1
230,2,1,-1.2279254493226806,0,0,0.5268291941103935,1
231,1,2,-0.6769079100667702,0,0,-0.16162074859812947,1
232,3,1,-0.6769079100667702,1,0,-0.5206926040224535,1
233,3,1,-0.20460716213313276,0,0,-0.4959227301409719,3
234,1,1,0.7399943337341423,1,0,0.639332120638884,2
235,3,1,-0.7556247013890431,0,0,-0.4963703568917577,1
236,1,1,2.7079141167909655,1,0,0.7103561619325615,2
237,3,1,-0.7556247013890431,0,0,-0.507636226955534,2
238,2,2,-0.913058284033589,1,1,-0.4042344475240199,1
239,1,2,1.4484454556345985,1,0,1.2685467201624236,2
240,1,2,1.9994629948905087,0,0,-0.14065749260533003,2
241,2,2,1.2122950816677798,0,2,-0.09984825698969244,1
242,1,1,1.2122950816677798,1,1,1.77123156129485,2
243,3,1,-0.20460716213313276,0,0,-0.495774118059711,1
244,3,1,-0.20460716213313276,1,2,-0.21712646569556568,1
245,1,1,0.897427916378688,1,0,0.29160133657246834,1
246,2,2,-0.5981911187444974,0,0,-0.26099388727257167,1
247,2,1,0.976144707700961,1,1,-0.055085581911114866,1
248,2,2,-0.04717357948858694,1,0,-0.17146853711541654,1
249,3,2,-0.20460716213313276,1,0,-0.3781968946843129,2
250,2,2,-2.25754107981801,1,2,-0.14013466456041224,1
251,3,1,-0.7556247013890431,0,0,-0.49510267793353235,1
252,1,1,-0.20460716213313276,1,0,1.8120407969104877,2
253,3,1,-0.4407575360999515,0,0,-0.47003557988952893,1
254,3,1,0.22833519013936826,0,0,-0.4669021926340285,1
255,3,1,-0.20460716213313276,0,0,-0.5018170791953189,1
256,3,1,-0.20460716213313276,0,0,-0.4982360651890328,3
257,3,1,-0.12589037081085985,0,0,-0.49286454417960346,1
258,2,2,-0.8343414927113161,0,0,-0.4042344475240199,1
259,3,1,-0.6769079100667702,0,0,-0.497788438438247,1
260,3,1,0.54320235542846,1,0,-0.32545213938572337,1
261,3,1,-0.6769079100667702,0,0,-0.4963703568917577,1
262,2,2,-0.04717357948858694,0,2,-0.22518374720970963,1
263,3,2,-2.2512437365122286,1,1,-0.4188575182186896,1
264,2,1,0.031543211833685976,0,0,-0.4089345284072705,2
265,3,1,-0.20460716213313276,0,0,-0.4956255059784501,1
266,1,1,-0.20460716213313276,0,0,-0.6370003579326232,1
267,3,1,-0.20460716213313276,0,0,-0.5018170791953189,1
268,3,2,-0.20460716213313276,0,0,-0.49286454417960346,1
269,3,1,-0.991775075355862,0,0,-0.48189768878535194,1
270,1,1,1.2910118729900526,0,0,0.7102075498513005,2
271,3,1,-0.20460716213313276,0,0,-0.4982360651890328,3
272,1,2,-0.2833239534554057,1,0,1.8120407969104877,2
273,3,2,-0.20460716213313276,1,0,-0.3594717724454423,3
274,3,1,-0.20460716213313276,0,0,-0.507636226955534,2
275,2,2,-0.7556247013890431,1,0,-0.17146853711541654,1
276,2,1,-0.12589037081085985,0,0,-0.44899712260259744,1
277,2,1,0.8187111250564151,1,0,-0.17146853711541654,1
278,2,1,0.031543211833685976,1,0,-0.26099388727257167,1
279,2,1,-0.5981911187444974,0,0,-0.44899712260259744,1
280,3,2,-0.5194743274222244,0,0,-0.48189768878535194,1
281,3,1,-2.2709229343427966,1,1,-0.3903580182496609,1
282,3,2,-0.20460716213313276,0,0,-0.4982360651890328,3
283,3,2,-1.6215094059340451,1,1,-0.36402324124743207,2
284,3,2,-2.1725269451899556,1,1,-0.2750941299223236,1
285,3,1,0.5038439597673234,0,0,-0.5071886002047483,1
286,3,1,-0.20460716213313276,0,0,-0.5071886002047483,1
287,1,1,-0.4407575360999515,1,0,0.8359906668221035,1
288,3,1,-0.20460716213313276,0,0,-0.507561025661402,2
289,3,1,-0.20460716213313276,0,0,-0.49286454417960346,1
290,1,1,-0.20460716213313276,0,0,0.07204041531204544,1
291,3,2,0.031543211833685976,0,0,-0.5125601212141776,3
292,3,1,-0.20460716213313276,0,0,-0.507561025661402,2
293,1,1,1.842029412245963,1,1,0.8286782362212671,1
294,3,1,0.5038439597673234,0,0,-0.4669021926340285,1
295,3,1,-0.2833239534554057,0,0,-0.4956255059784501,1
296,2,2,-2.2512437365122286,1,2,0.10747812991825371,2
297,3,1,-0.20460716213313276,2,0,-0.24883276370722368,2
298,1,1,0.031543211833685976,0,0,0.17768032849748847,1
299,3,1,-0.04717357948858694,0,0,-0.4963703568917577,1
300,3,1,0.1889767944782318,0,0,-0.497788438438247,1
301,2,1,-0.20460716213313276,0,0,-0.3676042552537183,2
302,2,1,1.054861499023234,0,1,-0.26099388727257167,1
303,3,1,-0.4407575360999515,0,0,-0.48189768878535194,1
304,3,2,-0.20460716213313276,0,0,-0.4982360651890328,3
305,1,2,2.7079141167909655,1,1,-0.16162074859812947,1
306,1,1,0.031543211833685976,1,2,2.076513005330749,1
307,3,1,-2.264625591037015,0,1,-0.46958795313874313,1
308,1,1,1.9994629948905087,1,1,1.0371236900061778,1
309,3,2,1.2122950816677798,1,0,-0.38439025840818486,1
310,3,1,-0.913058284033589,0,0,-0.48189768878535194,1
311,3,1,-0.5981911187444974,0,0,-0.507636226955534,2
312,3,1,-0.20460716213313276,0,0,-0.5013694524445332,1
313,3,2,0.5825607510895964,0,0,-0.4982360651890328,3
314,1,2,1.9994629948905087,0,0,1.7915233771614705,2
315,3,2,-0.991775075355862,0,0,-0.49853507985855766,3
316,1,1,2.1568965775350546,1,0,1.9864648271286762,2
317,2,1,-0.8343414927113161,0,0,-0.44899712260259744,1
318,3,1,-0.20460716213313276,0,0,-0.4963703568917577,1
319,2,1,-0.5981911187444974,2,0,-0.07299065194254589,1
320,3,1,-0.2833239534554057,0,0,-0.497788438438247,1
321,3,1,-0.3620407447776786,0,0,-0.507561025661402,2
322,2,1,-0.2833239534554057,0,0,-0.4042344475240199,1
323,1,1,0.26769358580050473,0,0,-0.16162074859812947,1
324,1,2,0.7399943337341423,0,0,3.1470123798349317,1
325,3,1,-0.5194743274222244,0,0,-0.5107696142110345,1
326,2,2,-1.3853590319672264,2,1,0.0612973732931868,1
327,1,1,1.2910118729900526,0,0,0.7810811885567142,2
328,2,1,-0.04717357948858694,1,0,-0.17146853711541654,1
329,2,1,-0.6769079100667702,0,0,-0.4042344475240199,1
330,2,2,1.4484454556345985,0,2,0.021010965722466995,1
331,1,1,0.7399943337341423,0,0,-0.10521977799912176,2
332,3,1,-0.20460716213313276,0,0,-0.507636226955534,2
333,3,2,-0.8343414927113161,1,1,-0.3551441170188454,2
334,3,1,-0.20460716213313276,0,0,-0.4956255059784501,1
335,1,1,0.031543211833685976,0,0,-0.17146853711541654,1
336,2,1,0.1889767944782318,0,0,-0.4042344475240199,1
337,3,1,0.7399943337341423,0,2,-0.507561025661402,2
338,2,1,-0.3620407447776786,0,0,-0.07299065194254589,1
339,3,1,-0.20460716213313276,0,0,-0.507561025661402,2
340,2,1,-0.913058284033589,0,0,-0.44899712260259744,1
341,3,1,0.1889767944782318,0,0,-0.5012942511504012,1
342,3,1,-0.20460716213313276,1,9,0.6082972627534046,1
343,1,2,2.2356133688573276,0,1,8.53628984721441,2
344,3,1,-0.20460716213313276,1,1,-0.37737684247687336,1
345,3,2,-1.070491866678135,0,0,-0.5000265721921759,1
346,2,1,-0.2833239534554057,0,0,-0.4042344475240199,1
347,3,2,0.6612775424118693,0,0,-0.507561025661402,2
348,2,1,-0.4407575360999515,0,0,-0.39528191250830436,1
349,2,2,0.1102600031559589,0,0,-0.26099388727257167,1
350,1,2,1.2122950816677798,0,1,0.4974344406397932,2
351,2,1,-0.3620407447776786,0,0,-0.44899712260259744,1
352,2,1,-0.913058284033589,0,0,0.6790222893775573,1
353,2,1,1.5271622469568713,1,2,0.5268291941103935,1
354,3,2,-2.316578673309715,1,2,-0.26860354203592984,1
355,1,1,1.6058790382791444,0,0,-0.17146853711541654,1
356,1,2,2.3143301601796007,2,0,0.28473832322942083,1
357,3,1,-0.20460716213313276,0,0,-0.4959227301409719,1
358,3,1,-0.20460716213313276,0,0,-0.4982360651890328,3
359,3,2,0.031543211833685976,1,0,-0.35857651894387077,1
360,3,1,-1.1885670536615442,8,2,0.6082972627534046,1
